Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Setosa,Versicolor,Virginica
77,6.8,2.8,4.8,1.4,0,1,0
138,6.4,3.1,5.5,1.8,0,0,1
12,4.8,3.4,1.6,0.2,1,0,0
142,6.9,3.1,5.1,2.3,0,0,1
118,7.7,3.8,6.7,2.2,0,0,1
56,5.7,2.8,4.5,1.3,0,1,0
47,5.1,3.8,1.6,0.2,1,0,0
98,6.2,2.9,4.3,1.3,0,1,0
126,7.2,3.2,6.0,1.8,0,0,1
42,4.5,2.3,1.3,0.3,1,0,0
15,5.8,4.0,1.2,0.2,1,0,0
78,6.7,3.0,5.0,1.7,0,1,0
58,4.9,2.4,3.3,1.0,0,1,0
43,4.4,3.2,1.3,0.2,1,0,0
150,5.9,3.0,5.1,1.8,0,0,1
13,4.8,3.0,1.4,0.1,1,0,0
146,6.7,3.0,5.2,2.3,0,0,1
86,6.0,3.4,4.5,1.6,0,1,0
110,7.2,3.6,6.1,2.5,0,0,1
100,5.7,2.8,4.1,1.3,0,1,0
1,5.1,3.5,1.4,0.2,1,0,0
