Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Setosa,Versicolor,Virginica
10,4.9,3.1,1.5,0.1,1,0,0
137,6.3,3.4,5.6,2.4,0,0,1
7,4.6,3.4,1.4,0.3,1,0,0
140,6.9,3.1,5.4,2.1,0,0,1
50,5.0,3.3,1.4,0.2,1,0,0
111,6.5,3.2,5.1,2.0,0,0,1
17,5.4,3.9,1.3,0.4,1,0,0
36,5.0,3.2,1.2,0.2,1,0,0
112,6.4,2.7,5.3,1.9,0,0,1
70,5.6,2.5,3.9,1.1,0,1,0
147,6.3,2.5,5.0,1.9,0,0,1
22,5.1,3.7,1.5,0.4,1,0,0
24,5.1,3.3,1.7,0.5,1,0,0
26,5.0,3.0,1.6,0.2,1,0,0
79,6.0,2.9,4.5,1.5,0,1,0
66,6.7,3.1,4.4,1.4,0,1,0
139,6.0,3.0,4.8,1.8,0,0,1
52,6.4,3.2,4.5,1.5,0,1,0
88,6.3,2.3,4.4,1.3,0,1,0
64,6.1,2.9,4.7,1.4,0,1,0
81,5.5,2.4,3.8,1.1,0,1,0
63,6.0,2.2,4.0,1.0,0,1,0
130,7.2,3.0,5.8,1.6,0,0,1
109,6.7,2.5,5.8,1.8,0,0,1
